True_1,True_2,True_3,True_4,True_5,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5
46.0,30.0,48.0,17.0,15.0,158.78113,64.41683,93.37088,32.279743,3.9288743
58.0,54.0,52.0,17.0,21.0,131.30644,60.772133,86.19057,37.084686,0.23685524
40.0,36.0,48.0,21.0,17.0,62.37248,46.768024,54.890602,21.65849,11.284221
52.0,58.0,56.0,19.0,17.0,88.10455,61.749725,69.93787,19.352089,10.215176
44.0,32.0,46.0,21.0,19.0,71.34127,52.741436,60.76361,22.94715,9.396421
46.0,48.0,34.0,23.0,23.0,107.40971,77.35907,68.27459,27.976068,30.163168
30.0,36.0,60.0,25.0,15.0,73.32279,80.76465,65.63899,19.831295,13.900351
46.0,60.0,30.0,23.0,21.0,101.34541,76.8533,58.512825,21.026283,28.920977
48.0,54.0,32.0,17.0,17.0,123.58999,100.295784,73.90175,26.35622,40.083363
56.0,48.0,52.0,17.0,21.0,72.11381,45.808346,64.18552,20.973473,1.0739096
42.0,36.0,60.0,21.0,15.0,66.2216,57.978764,57.911053,23.465052,-4.39266
36.0,58.0,34.0,19.0,25.0,106.59341,64.30107,70.12837,23.444654,23.278688
56.0,34.0,52.0,23.0,15.0,82.483765,93.25536,59.91219,26.11147,16.61119
30.0,46.0,46.0,15.0,15.0,105.6125,60.784576,67.67913,22.046253,22.214813
38.0,56.0,34.0,25.0,21.0,126.08013,94.13298,77.95455,27.55795,33.783783
48.0,48.0,38.0,15.0,25.0,115.41493,59.50055,59.276962,22.84605,8.286026
58.0,30.0,56.0,25.0,17.0,85.961525,100.11704,61.69508,27.367313,12.651935
56.0,46.0,60.0,21.0,17.0,88.39292,90.179016,62.61135,27.908867,16.404184
44.0,44.0,36.0,17.0,25.0,96.93778,67.96322,64.86125,21.741663,32.684853
48.0,38.0,54.0,21.0,21.0,68.39205,49.19102,61.512833,16.080008,-3.7439296
54.0,30.0,58.0,15.0,23.0,140.68855,186.03326,93.29276,69.03246,84.10504
58.0,30.0,44.0,15.0,19.0,112.93692,63.032616,65.58441,23.162666,21.124842
38.0,42.0,40.0,21.0,15.0,103.621925,64.39001,67.589905,29.148357,26.68133
44.0,44.0,50.0,25.0,21.0,77.07131,75.54074,60.358833,20.428267,13.296441
58.0,34.0,46.0,21.0,23.0,81.5767,55.2518,68.323616,26.138197,6.820854
46.0,52.0,32.0,19.0,21.0,109.59163,77.70248,71.280624,24.748985,32.78289
38.0,44.0,56.0,21.0,17.0,88.7661,52.55236,66.18537,19.444365,5.737927
56.0,34.0,32.0,23.0,21.0,123.83287,112.19526,72.868515,33.998497,27.595108
38.0,48.0,32.0,17.0,17.0,133.70807,81.49173,86.614456,32.86831,29.541918
52.0,32.0,48.0,15.0,23.0,71.44359,42.938976,59.477226,18.35076,9.677851
48.0,44.0,50.0,15.0,17.0,129.04596,58.347385,75.09089,29.115725,11.633597
48.0,38.0,50.0,19.0,19.0,60.263237,44.32764,51.04486,14.249647,-0.9570278
50.0,42.0,50.0,23.0,15.0,64.812546,48.959602,58.490578,24.995241,4.0758142
40.0,40.0,42.0,17.0,17.0,105.36655,61.440445,62.068794,24.78315,23.021257
50.0,40.0,32.0,25.0,25.0,137.13222,102.77919,79.53153,30.724937,38.670948
52.0,56.0,40.0,19.0,19.0,102.430595,67.11037,68.151634,20.248083,29.497454
32.0,52.0,34.0,17.0,25.0,107.461555,75.60211,61.802723,14.825403,25.10745
40.0,38.0,60.0,19.0,25.0,87.09019,65.598015,67.39174,18.260935,4.3040447
60.0,48.0,50.0,21.0,19.0,139.32666,490.4568,201.21248,93.742645,254.84703
56.0,30.0,56.0,15.0,21.0,74.21096,53.053032,64.28697,20.91568,-3.383603
40.0,46.0,36.0,17.0,19.0,114.207054,77.1866,73.63246,18.553944,34.806362
34.0,48.0,54.0,21.0,21.0,108.46961,276.0345,129.1864,94.399574,148.25145
32.0,42.0,30.0,21.0,19.0,153.97456,114.083855,92.601166,28.575068,41.193813
50.0,40.0,58.0,25.0,23.0,85.46711,99.98033,64.908295,19.981007,21.527353
46.0,38.0,32.0,19.0,17.0,189.29259,96.49335,119.04732,26.956736,61.14496
36.0,46.0,56.0,19.0,25.0,88.97514,55.04732,67.2615,19.068317,7.6784525
38.0,38.0,54.0,17.0,25.0,93.47127,53.090996,67.41487,18.641487,6.650708
32.0,42.0,38.0,17.0,19.0,124.333534,77.79609,77.76097,25.142073,27.676022
44.0,38.0,50.0,21.0,25.0,73.68561,60.86929,63.009716,21.425598,5.769021
42.0,46.0,38.0,23.0,25.0,97.66855,89.54172,63.79315,27.426968,19.57105
34.0,36.0,50.0,23.0,19.0,165.24254,536.21655,224.5432,115.53724,297.19394
46.0,44.0,58.0,25.0,25.0,88.84791,98.97015,66.97517,24.537956,17.255316
40.0,32.0,60.0,19.0,21.0,86.49834,70.83909,67.47631,18.186174,3.998273
50.0,42.0,40.0,25.0,21.0,111.03674,100.28653,71.76505,31.637066,19.228168
60.0,34.0,40.0,19.0,17.0,79.07135,220.12108,89.70571,64.61356,102.89181
54.0,54.0,30.0,21.0,21.0,103.82997,162.82527,61.880726,32.23215,76.46111
54.0,34.0,50.0,25.0,21.0,90.68336,321.52914,128.0678,74.48622,77.55116
54.0,58.0,50.0,23.0,21.0,119.883255,237.45738,109.75951,49.838413,72.65408
38.0,44.0,42.0,21.0,15.0,96.44149,50.315735,63.508354,24.509062,23.969854
58.0,42.0,48.0,19.0,25.0,84.07601,49.47206,67.845726,23.360943,8.910382
58.0,60.0,46.0,25.0,25.0,91.8686,70.040184,69.42,27.293865,8.244805
32.0,40.0,32.0,23.0,15.0,176.68852,112.06442,107.29992,29.766186,49.085064
30.0,52.0,52.0,21.0,25.0,81.826035,56.560566,70.12627,18.819958,9.546008
36.0,48.0,46.0,21.0,19.0,96.75721,51.12362,67.24896,23.42438,21.364264
46.0,40.0,42.0,25.0,19.0,90.00523,75.87444,63.474663,27.089718,17.45642
42.0,32.0,44.0,15.0,21.0,90.52093,48.8189,64.901436,21.916885,20.635027
42.0,44.0,42.0,19.0,19.0,86.091545,59.295746,64.74956,27.4837,22.62826
32.0,44.0,52.0,23.0,15.0,70.95102,60.77365,64.268616,19.625942,-0.3095099
30.0,30.0,44.0,21.0,19.0,77.6457,52.8452,62.678814,21.059824,10.499346
58.0,30.0,40.0,19.0,25.0,86.05966,64.55109,61.7092,29.127193,19.360485
56.0,34.0,30.0,15.0,17.0,124.35409,98.74441,70.21934,30.900162,38.23898
46.0,44.0,46.0,15.0,21.0,157.39969,69.29433,92.71208,37.61937,-1.8864998
32.0,32.0,30.0,19.0,15.0,176.08716,120.42497,107.91019,32.05883,47.34794
44.0,50.0,44.0,19.0,19.0,86.98139,74.64779,64.569695,24.267042,11.784418
36.0,38.0,40.0,19.0,21.0,113.1064,65.96975,69.1141,29.112673,26.205456
60.0,34.0,58.0,19.0,15.0,119.15599,239.24481,106.56887,51.143475,90.54508
56.0,50.0,52.0,17.0,25.0,83.42614,54.067158,69.490746,19.534395,9.776707
58.0,34.0,44.0,23.0,25.0,89.17886,67.60403,68.81597,24.678898,12.997773
50.0,40.0,46.0,25.0,15.0,71.819725,50.442448,58.79576,22.166739,9.954566
44.0,58.0,60.0,17.0,21.0,89.22692,48.076122,69.74154,20.472,8.83167
36.0,30.0,30.0,17.0,21.0,114.50039,92.21123,79.59526,26.355236,39.11543
38.0,34.0,56.0,23.0,21.0,82.40831,88.45521,61.538258,20.874878,15.172675
60.0,44.0,54.0,15.0,19.0,144.97821,474.36972,198.73772,91.177055,257.09854
50.0,42.0,48.0,15.0,21.0,125.08538,59.799606,74.67417,31.185184,1.5704138
50.0,40.0,60.0,19.0,17.0,78.94483,54.01999,64.19434,18.234074,-2.6256607
58.0,30.0,48.0,21.0,15.0,71.37149,38.653267,57.05689,21.439573,2.9970415
52.0,36.0,40.0,19.0,21.0,104.66495,74.832085,68.37357,23.154718,31.583502
44.0,44.0,52.0,21.0,15.0,73.3346,62.53447,60.74935,20.986006,5.445448
40.0,30.0,48.0,15.0,25.0,87.903656,43.961277,62.43673,20.183193,14.937688
30.0,52.0,34.0,15.0,21.0,123.12766,66.59251,66.42516,23.67562,14.3118105
60.0,32.0,58.0,23.0,25.0,147.16457,195.94781,97.182526,69.289856,87.82314
30.0,48.0,38.0,15.0,19.0,137.12427,93.91337,80.857,26.854626,25.77307
46.0,34.0,60.0,23.0,23.0,82.456764,53.842705,72.11214,23.94537,-1.3767642
48.0,54.0,46.0,23.0,21.0,94.52943,49.157276,71.75211,27.54184,21.505772
30.0,30.0,50.0,25.0,17.0,63.91376,59.397697,58.199688,17.122156,7.7441587
54.0,42.0,30.0,21.0,23.0,88.82651,129.69345,53.84274,24.760296,59.51492
42.0,36.0,38.0,15.0,21.0,84.951454,69.99501,59.333878,17.932299,25.28612
46.0,52.0,58.0,23.0,17.0,85.62822,37.525005,69.110214,22.241983,10.449297
46.0,56.0,46.0,17.0,15.0,158.215,67.72365,91.74477,42.384274,-3.5665948
40.0,42.0,52.0,25.0,21.0,79.288025,88.646,61.83219,17.450027,17.31707
38.0,54.0,32.0,23.0,25.0,125.259346,101.54238,74.947586,26.636938,38.115673
44.0,40.0,34.0,21.0,23.0,125.38954,92.86109,76.66927,25.294638,34.391964
50.0,32.0,34.0,15.0,25.0,114.87725,57.85686,60.94738,23.104296,13.393926
30.0,60.0,50.0,25.0,25.0,77.26329,45.338116,64.26229,21.553135,13.045178
30.0,38.0,34.0,19.0,23.0,125.054306,78.91095,74.76681,25.662542,20.063757
52.0,30.0,40.0,15.0,23.0,85.2059,61.552357,62.923126,26.096031,24.63831
32.0,32.0,60.0,17.0,21.0,110.35003,77.94674,77.17115,23.571999,14.252656
54.0,44.0,40.0,15.0,21.0,132.78871,145.68025,65.87966,58.537548,47.700912
58.0,32.0,44.0,19.0,21.0,80.43427,54.47825,64.81405,22.71997,8.015486
60.0,30.0,42.0,23.0,25.0,88.86807,219.22879,87.17047,75.44496,68.297615
36.0,30.0,46.0,21.0,23.0,93.48089,43.088074,68.24215,21.778063,11.294289
36.0,44.0,48.0,25.0,23.0,75.865654,51.89698,64.60935,22.59604,7.785158
58.0,52.0,56.0,25.0,15.0,82.02329,83.53624,60.319416,27.230392,7.430465
50.0,50.0,60.0,21.0,25.0,87.36614,50.91505,69.964355,20.612825,3.6390126
54.0,50.0,34.0,15.0,21.0,124.08584,174.00272,67.82462,44.77942,59.758465
46.0,32.0,52.0,21.0,17.0,60.7572,99.14676,57.097748,18.608835,4.8544636
42.0,32.0,36.0,21.0,17.0,128.58427,91.91397,77.14714,29.14943,35.404278
52.0,44.0,46.0,19.0,17.0,80.503426,56.72559,64.605286,20.716078,19.758356
32.0,44.0,38.0,15.0,23.0,127.59143,76.28586,75.2076,26.581713,24.556793
58.0,34.0,60.0,15.0,15.0,65.819786,42.3625,47.223816,14.937043,-6.8457875
44.0,44.0,44.0,25.0,21.0,91.29237,107.89048,65.70053,20.967402,23.293327
30.0,30.0,48.0,15.0,23.0,124.143875,62.613823,77.95621,24.137493,16.19087
58.0,38.0,30.0,17.0,19.0,98.22426,61.218098,63.85115,25.629816,27.602686
48.0,58.0,32.0,25.0,23.0,125.39901,105.41236,73.99137,31.181856,32.46388
34.0,42.0,60.0,15.0,23.0,294.2357,87.95644,144.80086,98.993515,27.354147
34.0,48.0,56.0,23.0,21.0,147.36377,159.36044,89.88463,83.89635,61.54069
46.0,42.0,48.0,17.0,25.0,153.66487,75.13168,94.76534,39.970444,-1.0785213
50.0,54.0,30.0,21.0,23.0,118.500946,96.75703,72.18092,25.60982,32.272808
44.0,30.0,40.0,23.0,19.0,103.63871,94.666794,67.18446,30.550867,20.25532
54.0,38.0,42.0,21.0,17.0,83.91101,257.44754,100.587,76.67302,124.2163
36.0,58.0,58.0,15.0,19.0,111.83882,70.49482,92.182014,50.776203,-1.4519213
32.0,60.0,52.0,19.0,17.0,71.274315,40.005436,60.57064,19.046928,-3.2216268
32.0,46.0,42.0,19.0,21.0,86.88944,69.910324,63.33557,21.655298,19.911064
32.0,58.0,60.0,21.0,19.0,79.89335,61.482586,67.1725,21.535305,-0.77944815
32.0,60.0,58.0,17.0,15.0,102.47951,59.509716,67.21563,20.880949,7.267659
32.0,30.0,60.0,21.0,15.0,77.22258,59.616505,70.294655,19.214117,6.283611
32.0,40.0,54.0,19.0,25.0,80.316154,70.3272,70.99045,17.131008,9.29573
36.0,32.0,32.0,17.0,17.0,148.84872,89.05398,99.004036,28.976871,40.54484
56.0,58.0,46.0,23.0,23.0,93.83691,93.584335,68.33722,25.796642,16.432806
44.0,60.0,34.0,17.0,19.0,117.87129,78.903145,73.59671,19.42295,28.568642
48.0,58.0,34.0,19.0,19.0,112.08705,87.46717,71.56191,21.293415,32.699173
34.0,56.0,56.0,17.0,15.0,232.03548,118.85743,185.49243,103.306656,75.97248
42.0,58.0,36.0,17.0,19.0,107.283134,74.122284,69.99041,21.313902,31.999825
36.0,36.0,42.0,15.0,21.0,148.95854,71.9841,60.088562,31.463408,4.061121
60.0,56.0,44.0,19.0,23.0,85.00185,254.28946,102.56674,62.032516,103.18664
42.0,36.0,46.0,15.0,25.0,90.61107,47.108524,67.434,23.502533,16.63684
38.0,46.0,36.0,21.0,21.0,101.52573,68.9285,69.53432,26.00899,33.02599
44.0,32.0,48.0,17.0,25.0,81.25692,44.573814,63.96981,20.289484,11.4991045
58.0,30.0,40.0,17.0,15.0,122.32173,58.975155,70.93895,24.227875,22.408224
38.0,48.0,46.0,19.0,17.0,94.33074,56.929386,67.02022,22.690357,26.573807
38.0,52.0,38.0,21.0,23.0,110.276085,68.650826,71.95982,23.712702,25.236958
42.0,36.0,44.0,25.0,19.0,89.729965,83.80666,64.13545,24.711103,14.419229
30.0,58.0,60.0,17.0,21.0,102.7684,54.618523,69.44922,23.118252,12.184855
48.0,56.0,40.0,23.0,17.0,103.776764,69.17591,69.23938,23.403618,31.242989
46.0,42.0,38.0,19.0,17.0,97.988686,65.592285,65.21811,23.917183,26.570272
52.0,50.0,34.0,25.0,17.0,128.95041,100.16039,79.75714,31.944906,32.719566
30.0,60.0,46.0,19.0,25.0,117.74554,70.667465,73.54108,27.101044,12.0401745
36.0,32.0,46.0,25.0,15.0,69.07583,43.991173,56.868885,21.204378,6.978797
54.0,58.0,48.0,17.0,21.0,117.197754,373.0143,159.33722,74.54739,220.27477
40.0,52.0,36.0,21.0,25.0,106.29428,79.742584,66.42044,22.197645,32.644924
44.0,32.0,60.0,21.0,15.0,74.06949,75.12592,61.698643,21.091743,7.281821
60.0,60.0,42.0,19.0,21.0,79.01276,184.3001,75.68496,58.155045,35.09569
42.0,48.0,42.0,25.0,19.0,100.499054,98.973465,66.87323,27.755741,18.739138
52.0,54.0,32.0,17.0,25.0,106.363686,88.17004,67.437126,20.766928,34.46664
36.0,30.0,30.0,23.0,19.0,160.75398,119.49343,93.53826,30.901022,43.16566
50.0,44.0,30.0,19.0,19.0,106.966866,87.84457,58.69896,27.1312,33.604404
52.0,32.0,48.0,21.0,23.0,73.61545,46.661793,60.905994,20.451982,11.622293
48.0,30.0,30.0,19.0,15.0,137.40108,100.26683,78.651054,25.4011,39.816444
50.0,30.0,46.0,17.0,15.0,73.739365,35.18869,58.34038,18.03442,11.307217
52.0,32.0,40.0,15.0,19.0,89.67509,66.47472,61.654846,19.521091,26.235836
54.0,36.0,32.0,25.0,17.0,129.48175,119.86519,84.66588,39.820316,28.776054
60.0,58.0,44.0,19.0,19.0,78.3859,189.34758,81.28228,53.086582,41.939785
52.0,54.0,36.0,25.0,19.0,91.60356,83.97234,57.319794,26.162956,24.776442
58.0,60.0,52.0,25.0,21.0,82.30664,72.52586,63.590603,27.47936,10.016455
36.0,42.0,34.0,25.0,15.0,136.6126,97.14457,81.67437,25.9144,32.999657
36.0,54.0,32.0,21.0,19.0,124.93147,92.2304,82.87878,25.791925,36.228962
60.0,36.0,46.0,23.0,21.0,117.822334,357.7136,155.5693,74.74533,232.24121
36.0,34.0,60.0,21.0,21.0,85.82211,54.263306,67.60285,19.000433,3.6563525
60.0,34.0,60.0,25.0,21.0,137.47632,207.41983,96.541664,58.45285,88.274605
46.0,50.0,54.0,23.0,17.0,82.30999,32.972996,66.2397,20.724743,3.2138402
36.0,54.0,58.0,23.0,17.0,79.47229,58.886917,63.788296,22.013018,-0.18976048
32.0,36.0,36.0,23.0,15.0,149.0379,86.15499,89.44623,25.621769,28.96033
48.0,50.0,32.0,21.0,15.0,144.09702,101.52552,83.76605,28.878078,37.16002
54.0,52.0,50.0,17.0,15.0,147.41179,495.9116,209.99834,97.44058,293.26544
54.0,58.0,40.0,21.0,15.0,112.361206,213.22719,88.635605,55.28903,67.30186
54.0,54.0,52.0,15.0,23.0,91.98398,263.7738,109.04259,63.386684,80.77949
36.0,42.0,40.0,17.0,23.0,116.53106,71.88707,71.893845,29.867481,23.636053
38.0,46.0,46.0,25.0,17.0,86.282295,62.05751,66.06519,23.29183,10.97028
46.0,40.0,40.0,21.0,15.0,105.76536,62.86694,69.8957,30.087976,24.907038
58.0,42.0,34.0,21.0,21.0,125.01146,85.177826,73.083626,21.596025,26.763325
40.0,50.0,42.0,19.0,19.0,95.14825,59.542282,65.32961,25.812845,25.367052
58.0,36.0,34.0,25.0,15.0,125.75443,109.92925,75.344505,32.4996,31.491762
44.0,50.0,38.0,19.0,25.0,92.9013,84.42821,61.110218,25.473133,21.472847
48.0,36.0,54.0,25.0,23.0,80.372215,82.2036,61.4119,22.026834,12.472485
32.0,56.0,40.0,15.0,17.0,132.98044,83.95676,77.59345,29.182062,23.438208
34.0,34.0,58.0,17.0,21.0,260.76633,83.31879,129.4397,95.85943,44.82536
36.0,32.0,36.0,19.0,23.0,142.98804,77.46326,90.21005,33.553993,8.670433
50.0,54.0,54.0,17.0,23.0,83.81973,44.558037,67.9785,19.010994,6.1776013
34.0,52.0,30.0,15.0,25.0,265.3958,73.06244,171.63112,111.40965,36.58604
36.0,60.0,46.0,23.0,15.0,81.52971,47.99709,63.33632,24.036411,13.2153845
42.0,32.0,42.0,25.0,23.0,100.05682,110.25559,68.50017,26.310556,22.728132
50.0,54.0,52.0,17.0,23.0,84.10935,44.783092,69.103165,19.782888,5.4722214
30.0,32.0,52.0,17.0,19.0,98.17422,61.87997,71.06507,19.887451,3.3936634
34.0,50.0,32.0,15.0,19.0,444.18896,142.80592,256.19623,96.26068,35.68155
42.0,60.0,38.0,17.0,23.0,88.5056,56.981525,60.37881,18.1988,27.542168
46.0,30.0,60.0,23.0,25.0,85.598526,59.766933,75.589386,21.755203,5.668892
30.0,32.0,36.0,17.0,15.0,178.96559,99.139084,111.525055,40.607082,-6.953239
56.0,56.0,54.0,23.0,17.0,84.79902,96.60209,61.961716,24.531343,19.14288
56.0,60.0,48.0,19.0,25.0,89.001495,49.46404,72.06064,23.995255,19.095228
60.0,30.0,40.0,25.0,17.0,107.42154,213.45833,85.96733,63.603733,77.58116
44.0,44.0,32.0,17.0,21.0,135.75734,100.391136,83.91067,24.78836,35.888264
46.0,52.0,34.0,21.0,23.0,100.449425,68.56419,67.80742,24.936192,25.687748
36.0,38.0,30.0,15.0,15.0,294.52213,100.78865,171.25414,87.4632,35.88252
44.0,38.0,30.0,15.0,25.0,143.97235,111.308334,88.0854,27.08831,38.69686
40.0,52.0,54.0,17.0,25.0,79.494156,54.43195,59.439526,21.031536,3.7222111
38.0,56.0,32.0,25.0,23.0,127.79844,101.87111,75.261604,29.682167,36.589924
54.0,32.0,32.0,19.0,25.0,107.73678,125.262886,58.396076,39.81135,16.863655
48.0,56.0,48.0,15.0,15.0,127.59365,53.30251,74.75389,33.42166,1.2957885
34.0,34.0,44.0,21.0,23.0,89.01426,192.80049,107.18883,73.1169,91.97608
32.0,36.0,54.0,23.0,19.0,70.51433,68.48392,65.060745,18.32744,7.1249266
32.0,54.0,36.0,23.0,23.0,116.76577,86.584045,73.481255,23.060663,33.983677
34.0,56.0,46.0,21.0,21.0,115.09765,243.29085,133.32059,73.60783,100.98196
60.0,30.0,42.0,17.0,21.0,113.77934,121.45824,132.79102,81.832634,102.30212
38.0,58.0,58.0,25.0,19.0,83.51818,82.63866,63.3658,19.299631,15.42968
40.0,34.0,52.0,19.0,21.0,72.69799,52.747513,64.28127,16.437717,1.6129513
46.0,52.0,30.0,19.0,21.0,140.54236,106.72834,85.335686,28.359497,38.1849
32.0,30.0,58.0,19.0,15.0,77.2074,73.53131,69.84913,17.839495,11.760453
34.0,44.0,40.0,15.0,23.0,319.63522,85.22553,150.99536,96.858315,16.261272
38.0,42.0,60.0,21.0,17.0,90.82579,52.46583,67.35851,20.772135,5.5130186
42.0,34.0,34.0,17.0,23.0,110.079124,86.17411,66.62618,21.39194,36.19451
42.0,30.0,36.0,15.0,19.0,95.70817,69.69397,62.567333,22.200397,29.889585
48.0,36.0,50.0,25.0,19.0,61.321877,47.039936,56.19027,24.911615,-1.1452268
40.0,32.0,42.0,17.0,15.0,94.76267,49.750553,60.537464,24.167988,24.445564
32.0,30.0,32.0,15.0,17.0,185.77956,96.65882,114.5581,48.36903,5.329692
40.0,30.0,58.0,17.0,17.0,77.32204,72.74832,60.04362,16.87778,4.155184
34.0,60.0,42.0,17.0,25.0,325.9006,91.45705,175.01144,93.66412,34.654655
50.0,52.0,54.0,15.0,21.0,111.099,61.78354,75.16194,33.437374,-2.1595888
34.0,52.0,56.0,17.0,21.0,316.06442,90.61754,158.8425,99.455,19.327694
46.0,46.0,52.0,25.0,15.0,78.88366,62.162598,63.83404,27.804222,1.5100268
46.0,32.0,46.0,23.0,21.0,89.46354,44.942406,67.66349,22.668995,11.949689
38.0,34.0,42.0,17.0,23.0,88.19716,49.425133,62.33789,21.90021,21.018232
50.0,44.0,48.0,23.0,25.0,86.39752,69.63216,68.19408,24.166956,12.311096
58.0,40.0,40.0,25.0,23.0,110.13629,99.14164,71.24056,34.45554,19.469276
52.0,52.0,38.0,17.0,21.0,82.4643,56.77118,56.958374,16.1482,24.849487
38.0,44.0,44.0,15.0,17.0,148.55505,60.701073,77.02281,40.18,0.3588483
60.0,46.0,46.0,19.0,19.0,96.889046,306.0269,127.56305,59.931183,146.8987
50.0,48.0,42.0,19.0,23.0,91.2721,60.344086,66.29748,25.110344,28.283741
36.0,40.0,60.0,17.0,25.0,117.00765,65.144905,77.353386,26.219465,10.266936
60.0,50.0,40.0,25.0,19.0,126.52506,224.2876,90.27698,57.195217,77.70299
38.0,30.0,36.0,23.0,23.0,122.396774,88.18393,74.99778,25.98379,35.015495
48.0,50.0,52.0,19.0,19.0,61.690243,45.23214,55.756325,13.729611,-4.589958
60.0,42.0,30.0,17.0,15.0,81.95685,93.854454,38.792717,32.763157,22.592299
32.0,40.0,50.0,23.0,19.0,70.66202,51.202637,58.704433,17.847807,8.809521
48.0,54.0,36.0,21.0,21.0,112.04743,80.16215,72.19406,21.692583,33.6207
60.0,54.0,56.0,15.0,17.0,123.27701,328.00897,150.8929,74.573105,164.48412
44.0,34.0,54.0,15.0,15.0,60.02971,48.745033,56.613037,14.630213,-7.986865
46.0,36.0,54.0,23.0,15.0,60.724957,107.13726,54.734783,18.267672,6.5293274
40.0,46.0,38.0,15.0,15.0,87.79391,58.295185,56.575138,16.30629,30.016987
46.0,58.0,34.0,21.0,25.0,91.92893,65.577225,65.02676,23.779024,24.437357
34.0,46.0,38.0,25.0,25.0,118.044174,175.2208,74.125046,65.472305,65.03353
56.0,54.0,48.0,19.0,17.0,80.82377,46.975166,65.846924,23.18558,16.483624
38.0,42.0,34.0,19.0,23.0,99.72096,71.19168,63.03429,23.19618,31.53537
48.0,34.0,48.0,23.0,19.0,77.12319,47.824146,63.7293,22.908154,10.866981
38.0,54.0,40.0,15.0,19.0,139.31232,59.601727,65.486694,42.825993,-2.9156954
44.0,36.0,40.0,23.0,25.0,109.473236,102.881035,71.544846,31.04942,20.428959
56.0,56.0,36.0,23.0,15.0,116.50149,85.10443,71.00168,29.871561,31.914927
44.0,40.0,58.0,25.0,17.0,86.525894,111.505745,65.218414,21.497593,25.066975
58.0,42.0,44.0,23.0,21.0,79.93123,55.101547,65.29169,24.469276,9.641608
36.0,48.0,46.0,19.0,19.0,97.98991,56.498074,66.99265,22.238932,22.804712
44.0,50.0,30.0,19.0,21.0,136.18729,106.47199,77.26451,32.306183,39.472042
60.0,56.0,52.0,15.0,15.0,140.44557,401.71396,184.0823,85.46561,216.47058
32.0,46.0,50.0,19.0,15.0,71.91238,44.76416,63.594967,23.355576,-2.9672449
48.0,58.0,42.0,21.0,25.0,92.59535,57.97189,67.49908,27.22052,19.602516
54.0,32.0,52.0,17.0,17.0,170.44919,631.8578,249.1107,117.19865,296.1831
48.0,60.0,56.0,17.0,25.0,85.03846,45.230175,67.76642,19.590668,8.200511
52.0,56.0,36.0,19.0,19.0,99.5565,76.47633,63.748238,21.066282,29.176212
48.0,52.0,30.0,25.0,15.0,134.33508,101.032196,75.23163,32.711807,38.58269
52.0,36.0,48.0,21.0,23.0,71.766174,46.305958,59.93984,20.77119,11.46433
50.0,56.0,42.0,21.0,15.0,85.913216,53.519554,64.35145,26.36415,25.499714
36.0,38.0,48.0,23.0,21.0,68.26793,41.69158,57.18258,20.57129,7.6233635
38.0,44.0,50.0,21.0,17.0,90.55853,39.12613,63.67772,20.276188,15.492531
60.0,48.0,56.0,15.0,19.0,141.00497,426.4968,190.15494,87.215904,253.8559
38.0,36.0,60.0,21.0,21.0,92.133804,56.70096,68.10569,21.192753,4.6178303
56.0,40.0,34.0,21.0,17.0,132.32516,95.20377,80.531364,30.0583,35.907356
60.0,42.0,38.0,23.0,17.0,129.27765,165.58395,72.090744,57.90031,66.56077
60.0,56.0,52.0,21.0,15.0,101.88678,327.0692,131.64052,67.62687,114.32297
44.0,44.0,56.0,23.0,25.0,90.28633,114.22025,66.48452,22.530285,25.152594
46.0,52.0,58.0,25.0,17.0,77.67756,67.1912,65.95973,26.735426,-0.9630314
48.0,42.0,42.0,17.0,23.0,83.62325,51.911186,62.857777,22.97064,21.508537
42.0,58.0,46.0,25.0,23.0,93.32444,92.75948,68.975395,22.961761,16.870863
58.0,50.0,46.0,17.0,23.0,129.70485,61.821022,78.13655,30.728075,2.7266808
60.0,30.0,60.0,21.0,23.0,140.94568,194.61777,94.995804,67.0576,90.02717
40.0,40.0,30.0,19.0,23.0,116.64158,92.34093,71.29068,22.152977,31.760208
60.0,32.0,40.0,23.0,17.0,117.23672,161.82013,73.57004,60.62824,56.13588
60.0,32.0,52.0,15.0,19.0,219.32277,743.8794,317.90863,145.90636,465.5434
46.0,60.0,32.0,19.0,25.0,99.04159,78.31888,69.89699,26.705252,34.05379
32.0,54.0,46.0,21.0,17.0,82.457756,49.62659,65.79669,22.863556,12.293093
56.0,44.0,32.0,23.0,23.0,119.21806,115.82721,72.526955,31.907213,26.87747
30.0,30.0,60.0,17.0,21.0,115.08437,76.90973,79.255615,24.459944,14.8672285
32.0,60.0,56.0,23.0,17.0,80.5211,52.752434,66.031685,22.680347,-1.2014383
42.0,48.0,32.0,17.0,21.0,139.50223,99.48477,83.145515,25.503963,36.36375
60.0,32.0,50.0,17.0,17.0,216.40459,713.4057,311.41953,143.56293,466.14877
46.0,44.0,56.0,17.0,25.0,138.439,74.30659,95.482376,44.40729,-5.781185
38.0,38.0,52.0,19.0,19.0,63.682705,79.530304,56.322933,16.033138,3.5259988
32.0,52.0,56.0,21.0,23.0,81.24402,70.37137,70.23582,18.948973,9.161706
38.0,40.0,52.0,23.0,15.0,59.950546,74.76736,53.265747,13.658638,10.725936
34.0,38.0,60.0,17.0,21.0,304.4445,74.61444,137.59644,112.3336,3.3191907
44.0,58.0,60.0,15.0,25.0,91.49004,52.986137,71.30406,20.193396,8.644155
